sample_id,price
265233,11.590110545430953
97033,6.396392950062169
4871,15.63386670060041
255004,11.293628355945035
263438,17.906577752228365
257689,13.801988173499055
51368,24.86587729163007
23542,32.99247870922573
199719,9.380919597327873
123117,20.061390377545603
66773,28.56341079276291
238633,39.911261268563734
269023,25.07255845090511
286579,13.737677431943217
119807,10.600728156532364
278079,13.727820829332574
19541,47.49574530782526
257169,10.329967106480964
9274,8.778002806836655
274599,8.417097129558131
63707,21.1926463751462
50217,10.958396185644055
43133,14.694918455991207
201351,5.744976784985765
105938,20.042657293954413
291428,17.008529461823258
264345,9.27877204280238
124491,26.599044056241578
221863,6.267413886815912
253015,7.1718676333053395
226010,12.172287443374092
146348,13.183064627714526
212144,14.13669029072458
183862,9.35466262061008
65697,11.873997063412537
14415,14.14044185807754
152637,10.253527373649447
53527,32.58851089581727
133247,12.563285695378113
140045,16.133363573576542
55940,14.585530300347378
70974,8.124600208378014
199475,12.790119179751992
51409,36.32786997829688
279600,7.0597337021134425
196899,9.411813118075113
295923,11.747460456716988
119900,6.324259940110156
206195,11.986213074793433
137403,8.528633559437326
138183,17.871243894007915
278653,11.179517219529425
245764,21.52704226270297
79506,12.032694523899798
161626,36.54572512001871
269662,7.07452698687475
153936,29.638588232444157
154120,7.563579777967384
59339,20.223588736559265
219227,6.1681332931876725
185363,12.403057516631169
187511,4.325926784520194
60016,22.114523924513932
220754,9.677691940447438
73470,15.053153411359233
75445,69.55984046410717
16909,17.94688480721869
44488,28.84491218204504
262609,17.75080220654805
168570,19.262020988592873
286504,8.700264049620072
8637,21.56424899765404
58515,9.32453698309879
22553,13.697336260434701
149255,23.049713126462976
223851,26.62757816026903
194345,15.407894429898676
26237,17.922308805596693
17263,11.255668409608708
120865,29.156682792629248
1649,53.93023248245107
219621,10.222913499757654
95938,4.252052720998235
262614,13.665025423637328
154764,22.29661261688273
198488,36.66031941931103
259930,21.25183241914839
262333,12.250790021403013
52178,12.514150156094743
122578,16.104946444004792
115926,18.059561175484596
15483,19.84171141118946
48375,17.03397083222234
207826,6.13805803795029
119740,11.058674861175023
20004,33.648510705400795
96542,17.888336703802775
248242,12.541725768294555
144937,61.85452008452407
15559,27.230075369217175
143547,39.625410109741246
259733,17.039169015987493
234742,7.7387506330738915
206905,16.75409652087242
87820,7.247783789175495
213454,22.508710033263693
149628,10.105581658752213
216556,14.483734175532762
273517,7.055257296527397
192561,15.303150180719676
173185,10.515944442673161
118432,11.30057923827349
87987,7.397998264877868
221990,6.940510017143072
229742,6.427716625220463
236339,14.609525314358153
287590,3.250437042716568
126410,6.827671942174826
202426,17.755073418871902
279051,13.613988445191072
25904,24.166042919064843
210717,20.107179745778016
258874,11.725053616210415
49586,5.564908423389708
194986,14.757022957915018
280815,15.648877254042421
282324,14.01289684690474
278762,14.247540534709485
210930,12.28633543737578
175216,6.445554290821146
272824,19.3625176296702
133926,9.391782548054017
85905,9.84306041266479
33784,6.62276597300608
246187,20.702262196424336
276608,11.932892116686538
176003,7.079269247408327
53544,16.925444375120232
91100,17.56550438439759
133641,14.678085449521395
244225,10.982926926980921
298674,11.905134019643434
156289,11.914618950981517
89368,27.541766132697667
8386,24.89285839233798
211867,36.703972979781874
295327,13.860785872768842
160195,10.03446983528146
120584,24.461093151191132
149934,38.75411789028834
288636,7.81363782699119
203752,15.467662525723458
33651,15.558602048873649
281982,8.77401860058215
48099,6.787714162144553
199322,16.151086211391295
125485,6.1386679128168495
36149,17.751303733827385
57988,35.237687860463
112502,17.12969075607791
213455,28.257632622146485
26127,35.298635864313006
260896,7.826345173447704
10926,17.7687170119596
221956,7.386102147924495
220371,9.852338267285004
50456,21.601806432386546
243354,14.500642916525322
122254,21.80463926274731
167774,10.519451044552003
295202,7.043697471420742
183764,9.16905020139911
242832,38.38675465667116
151300,11.330457920364507
275711,8.710146696484335
216882,35.224837215001294
109133,21.652565147262642
139067,11.276819352915158
49643,9.641106624970277
271416,38.31323922060121
244640,18.394307719851472
230927,13.824894550644068
223495,24.428545188191798
105880,19.1867367443447
50871,37.29441487128336
291269,10.123573935064819
221605,4.39573661281556
225541,18.585674774313993
74738,7.824616762845139
40102,19.734638853524903
297070,11.820506888705511
238303,12.092189645162927
236034,11.208891994625215
158138,10.681705321291568
244748,20.819375251295096
183996,22.42840549717782
170037,9.732208451330413
256019,11.07243827485472
164273,10.808368205134958
241823,29.31746092723849
113085,9.23081336598473
51483,52.88713173170615
129435,36.348260791730894
267414,26.647433965789695
142829,39.225359222933875
14578,8.927252651716495
181488,9.512703546568552
47427,7.382455969770918
228224,9.892139844640658
147482,8.143856509805108
14952,10.615984560231858
75006,8.836571020600555
181636,6.932643961608854
183498,17.860512621173935
248594,16.92306014396038
284034,18.672349035269065
64727,47.437018364834636
233329,7.217865031555114
140996,21.072732112985364
148905,13.856662653170646
53780,35.10025700506163
239002,7.6486831658013426
124782,12.679065944640508
157936,19.29045301042593
273364,7.329584886112274
181998,7.209404760723544
144449,5.464551690302487
3209,8.050195728292442
162599,12.865235050531156
166222,17.214707500454853
225907,9.912807149086772
203386,9.526611773624198
195666,47.076712448394986
137044,19.298511229287055
266556,12.530899948479883
145588,40.97594171997552
199417,12.63278396523656
199205,17.542322189780933
285988,16.596984435663725
13606,16.830152499142052
261031,27.13195974579359
241112,17.17710591281877
189039,15.937476816100112
68611,43.423708862010955
87503,13.375601511688613
54197,12.381721748195586
11127,17.666062221342447
75222,11.038684668668273
21560,23.72829820758245
130902,10.265363032204036
275544,9.222899424267782
204201,12.064055050763233
206844,39.42955717628435
620,13.24407504007146
274800,7.238405392231956
31718,15.857704983874413
63557,10.393392723619195
97596,11.384545386129375
160224,6.44601768538436
5917,8.188966624927629
180828,7.252393617690567
29446,8.86084625337515
218130,7.61614503433313
257933,23.476537849955427
275672,10.752564440669353
112472,35.13111064845538
299190,8.293737661390479
39961,7.8836939267673145
200611,15.019002146630111
169497,15.707555458130983
261993,13.296208338409482
194518,7.27710085393659
206348,14.79909575483339
220800,13.909709938321091
267718,19.07286322930298
240918,18.430772275783152
102607,19.454484234272435
165612,8.792216303029518
259560,14.96256024932372
46895,8.130973412106453
123172,11.717439361534637
117312,8.218835483067936
29137,11.788785244988011
232277,9.836516460107868
520,23.247074331275098
129226,27.632937871983813
243690,37.41246956445931
171196,21.230599677446346
274772,9.109012688933428
19512,35.47030615322842
21265,19.88137142341055
199785,6.428732717822817
199703,6.570812941123051
190937,6.570517646410985
260560,9.69669096236706
226265,28.39005481571239
63249,11.39404121930406
61202,16.811529961759668
25164,12.37090403873381
251284,7.98471088381851
91350,8.112218566301944
221303,34.333326904015635
113738,10.225754540371923
187802,8.568331213946339
266526,40.5804161218596
1453,24.62830313629015
199609,14.01549679571519
112925,25.451331951166928
114852,28.694562695766095
63125,16.5066396305211
49597,29.386388209297497
235342,32.99402165854107
209818,16.442155882785503
252556,22.07612263143662
57006,35.58493378692172
259039,13.034996404323804
258811,7.064861885691119
239122,11.709084923256688
125010,34.028394610205986
274077,9.76173226472018
39363,8.453943194802891
176626,3.872086960556153
216459,13.33533308109731
250465,17.752318310889624
218518,6.886714854238664
215661,11.47384173723332
154541,9.670165925714384
75647,9.348124316752331
42477,8.756437043617478
156628,56.424498933444774
293832,14.32362481789831
159297,30.019492579450418
19825,46.93613687988786
82710,14.676770982606662
120751,4.8311900928534115
247270,17.159994799779508
166907,12.892390645537608
18544,9.596468767260237
109207,15.261614114385917
55171,24.326863066465613
143240,23.02992722192177
61564,29.92349336125883
183218,8.851213122034974
226933,4.747542036518695
275765,5.644258584158025
264804,4.159329677133035
12440,19.409949773277447
115069,12.144858022189752
260991,5.102202988469794
41247,11.547724305450611
49074,7.337312731608227
217969,7.240432556504485
273735,11.90795790184658
165410,10.098291805792206
238396,9.580822301460044
1990,51.46318375571796
125577,6.352298624696037
106846,26.611374753763968
92750,12.785903626970326
162755,17.508714640994143
243132,9.102575900826293
142674,28.579424309055742
250077,7.574393405171898
33815,24.586104140516294
946,18.803725801406593
268052,7.97551479203543
162919,9.033780623964006
222122,13.612424134723055
180091,9.44680225591971
73274,5.503197927799539
44275,10.208125141125656
33215,16.748958849331046
144003,51.962004144334365
272248,13.52543995017599
149095,54.1574839970893
66628,26.6824458296187
76084,13.571911906862299
99660,41.92093628411625
196108,45.417592675423236
127716,25.27446596282828
59916,13.47492385572907
281967,7.740069094986701
184502,9.544629920298055
144076,60.129526132968934
169376,9.967553314730806
61535,12.081775924011236
37113,5.156960868685916
271925,5.9311970464372985
239324,3.7653326498411683
124344,10.186350951908935
242055,23.13987042520023
86483,5.285001015500686
293791,5.907948988964971
18071,29.77226589963455
100252,18.73721240885365
218984,14.060363439926245
249782,27.788296588701193
137763,13.846489023612277
235502,19.57487395597214
188786,4.699049479900768
38323,14.227751638418193
137632,10.844553871098066
48947,20.81564764529667
63058,5.279551395380785
149264,34.2242293587955
52177,12.767258205287801
217570,39.158157927532606
178676,7.007401593537196
231930,66.67480662065954
171914,7.068684728988053
244812,29.63094247008869
97992,22.91211515514342
172848,7.767924174283976
65373,22.623434591915814
84070,11.188725241722047
44674,11.427795720777674
65493,12.272858403143832
287949,11.667421078058966
289683,11.258637828896827
237602,18.871932364563797
240259,30.564412439757515
64327,44.587111952341075
246081,43.68012819289775
74501,12.245312771562599
78572,17.195852169025986
37795,13.592790351560595
70103,28.506273116405655
269849,4.4150747187052355
24409,11.115828812058687
8958,9.401746759967995
226944,20.63318966239986
247560,35.542488745788674
276337,7.624382771144807
164433,11.581193277732275
158242,6.597287684431338
93265,10.044520686822938
219511,23.379625850689514
48919,12.225035908512961
122292,20.080387301078723
49410,13.340764472861462
284740,4.761972384154934
87406,10.65747452516013
193094,9.595489786215763
48928,5.764321185926956
286060,9.758255893880037
264436,17.62662983705448
170017,14.564626123420151
290083,12.487161487162243
196763,19.56849811681451
266155,5.346000195388554
245088,11.718761841743525
273826,20.03583299374958
229053,43.527062855402164
255501,12.739757230076084
64428,57.32278772735571
15616,11.718292632022834
251427,9.909217048062587
160772,24.824075220383758
192977,21.441127107669956
221529,26.395989648327454
131836,13.237923428951092
234636,9.680777143381734
187846,12.566193784034892
83210,19.431469754111006
23589,18.1707996508601
222243,15.597541893806092
66090,12.740155927303716
136102,19.993685135526402
133880,26.235791806944768
80265,6.979038082909854
30820,13.159787521292522
44191,12.912130364731437
10742,11.628854261576857
146772,48.70440772074556
190840,12.786043704068472
293105,14.270880087092339
289972,9.466203477651085
56056,37.93647718691974
284282,12.20109043298428
215960,15.574603724506712
75358,4.090571080611799
119060,8.459795008095734
225107,15.032126300754065
90120,10.241153262246188
48693,12.344326900475897
18944,9.511666505984444
144953,55.52404039615193
76660,6.890043513575938
68468,13.99471653558465
251332,18.678708304471037
136743,5.382195145386285
198959,19.52191638825291
13062,12.939419925385616
267269,9.24498723434376
215472,11.421236222426
110822,18.65352240758771
246804,16.75584395660355
19028,53.45928969043598
110528,21.630313455803318
232480,13.670278373328507
51412,5.753477483971638
265673,8.435281407143002
227044,20.84560677442568
2125,65.62937105397963
127233,8.269194396735466
73678,13.973325716158213
162620,10.873256748772782
234707,23.122694035391124
251282,7.098159992741458
75469,15.84921444121004
247919,31.02059700345108
75631,8.548242867791908
150067,8.788722288137208
162684,26.45026497595749
154486,6.823953408657111
5007,10.459109183211746
92885,26.511989301313154
1989,54.2821671821501
7991,11.43455826156687
125965,15.360101079306606
296599,15.797017994104674
236861,11.13137183163229
7673,10.623265751173502
29803,14.185647222949353
62697,12.303144891439334
217960,16.204208764232934
93146,8.119594850309259
141195,9.425166409645273
140,11.866921348957735
79656,5.198338789583554
76755,13.982042614796551
214412,19.959315483851466
116906,8.319983074903977
78535,17.713898932040173
232527,8.815851632381218
288088,25.02840909636099
97298,7.361619127256901
137802,20.93362699558008
279395,8.807557208140054
81288,11.322145967189696
82588,14.061177690311501
60431,12.988762093317172
166994,20.839219389930815
79615,7.664739570686926
245384,8.176874880452702
244521,18.87381041240936
36148,11.280579748810885
163738,10.990180250758801
92738,11.952689953575597
283659,4.717293860083899
72015,5.902627829860086
244464,15.242964557612865
292798,11.241432553223264
47280,40.864010746316204
148234,6.597070333754414
44206,18.513518862766865
25224,14.209696360628607
3878,23.231959106135044
289956,13.066967035447929
81642,13.12925309801225
19320,41.4615320193943
282619,12.326440738303695
7464,16.320957067391454
63986,34.63939035795663
58732,13.594209026455832
65419,12.525291148991851
260352,8.604016032273783
25347,17.093050926740688
118554,26.67443036492881
75155,13.309190834388653
20114,9.148385397545157
97907,8.76219239733967
164588,7.932667250872859
294441,20.53220012721964
1388,53.150307711431296
233152,11.73810009206655
263177,14.408722672046812
176140,10.61203769879705
75562,2.6500835319726814
58646,22.61208268364554
131970,17.86621750724483
173337,9.587785036796525
57223,50.75114167336417
64735,11.771896094660862
293138,9.987600817186715
77458,14.4144274938408
185827,15.368212483274664
217434,20.841019496502994
149997,36.970005860894894
50008,12.347945054572177
36076,10.917321618233796
133304,14.158590459610803
279218,7.766646257543913
7276,12.501571961522865
106855,6.297166442328412
104951,15.552481886538963
148808,32.5270097319411
130010,13.273007330808237
192101,34.31805850360065
252339,11.51380889161586
206750,11.566002058864544
192966,20.283780529618557
249344,23.359242804165028
259368,10.77964890751659
206126,11.479641208581938
163829,19.5283474583455
156534,6.544718274127309
179327,13.697774249609035
257862,36.66141214926561
213473,26.67758281556942
205448,11.855097090676063
185531,6.690111559589864
46126,8.465113847935436
284146,8.244616484775781
99665,23.740877741941517
129449,13.204316392315505
164937,12.283071603081288
147703,59.86600465882575
139921,6.795163239729825
281348,9.366737069944765
6862,22.52611487870744
189133,12.143866604563469
55524,23.3732193664088
143264,31.008488495234126
56960,5.715618224304288
230937,13.824894550644068
249906,12.295293251978956
39381,7.655370771992889
297758,11.45577017749667
126495,18.907875710866993
68188,24.077709214863695
170712,7.636589948913789
11579,17.04155525222265
132856,15.258498180518654
921,8.101224310406439
2586,35.55929779363741
204154,22.29730389346059
275610,9.789295029716095
124612,18.866555288304593
133638,27.8784444588748
169599,9.827832727500361
291577,16.305512969859013
264506,11.782128867905548
88925,6.496575844151115
201181,16.996671346985462
218452,16.775816206798595
169783,27.522171458356738
124021,18.39530941097987
13927,20.32851248864794
263722,6.901472496235165
51014,7.464849957427516
7965,14.450219257429362
108246,16.93863232593493
103952,13.48559219765359
30167,13.20485841151183
249590,9.086117919634935
90787,8.953402637282222
134017,10.360540785657385
30323,13.288342499309532
185240,25.410698821294087
76190,8.589916912038737
133130,20.940111995230332
53646,19.959628838956267
54399,10.334143654005592
74159,11.93944126205803
181397,11.544104104791908
69415,8.676054809609292
211666,12.925996223067246
163272,18.215556855848625
226736,9.857878607515916
234061,15.04974555018245
153462,13.234972058325384
84459,15.098087939127762
23319,21.47650913077932
19590,13.510312947309195
235350,30.273504676644617
200025,14.482698310033664
73472,53.5579815892069
289601,13.46087210732009
277764,9.252793299258345
16072,6.667239849064992
129730,5.671612808602325
100031,19.67025931403756
284264,7.2819024678710935
58476,30.423105939659912
15365,32.57587729208592
109488,14.414530548036886
145646,42.09704754347509
182044,15.201100163525883
46143,7.981242599346475
257819,4.812505883168253
36814,10.019013899138509
77303,5.2306427512503095
3272,8.373181746307507
112794,8.474963442784855
209078,11.475128064849416
78550,10.477190424132734
70736,12.155255094600575
212913,9.670768288835975
238727,25.00967385226494
181647,11.92661973567088
58846,6.782825199533188
167154,13.481526620381487
172893,7.750170356721979
134166,14.105340518823777
252186,21.017573422558907
34078,17.275493597209046
46202,5.272130916292406
6027,20.578488590547277
84790,27.370573916335317
131965,8.321059122847004
27399,18.61544413497789
106744,8.228426345246625
14441,9.41411353774936
290114,14.15088124155749
187090,17.439014946803837
187879,11.050238761378548
131517,23.077213949411927
109560,8.394204343364324
75903,8.614562484270001
121815,31.750244454965255
291411,20.595641983702578
146869,11.833637697658109
240095,13.874883728205026
103931,11.615762462612514
116799,27.125064175392605
121772,50.159883919932845
995,15.6878533249408
12560,25.89556317062821
173140,6.720950452519039
61207,9.080215276876125
134492,25.931141695911396
20949,54.02539050654155
135966,15.000838208060383
30823,10.942814285520315
20037,41.252264882559295
93348,6.1999592322248525
230480,14.072178973602483
150207,7.881849041345031
113897,7.796541534005209
255452,33.9103900066372
121585,23.261894151768907
234544,23.110192327078295
81046,12.635678065056323
15258,9.711663816211633
272408,6.501223559579695
272064,25.751568575534098
75938,18.03166428445382
246892,21.03372834212137
13596,14.662278657635465
120736,55.55535760329921
191793,5.804267618839492
66821,16.769523898009208
159646,10.565154987314775
173179,10.586482105416112
32224,24.238941640177494
257938,35.58071698143258
74042,32.914350446986575
12124,20.344826245228063
142880,29.025306304413398
181509,14.422211954531704
279149,10.56864086202833
153660,19.692689000363654
293707,7.533075989734847
159490,11.829450056290096
152213,32.291799513210094
4564,55.60626084201771
58108,12.269967241579902
4645,16.219069595344823
125158,12.882992957134762
54964,14.021319639057241
5946,20.376739398050027
8332,14.140697242650841
128363,8.10147346996905
274953,10.871667498922758
162701,16.807417017747188
78878,12.146057494035633
137111,9.605042522880854
264713,24.273520359912755
282245,7.75116285961491
46117,11.967687706556234
282056,14.253141875640967
169894,7.117491952494227
108767,11.855527727941693
175785,37.83955941066516
100509,10.625886053497103
180145,19.958960416000952
236051,11.826192335680885
22029,8.744737631153969
256102,10.639236658257566
269396,9.7620678968437
252853,15.82777163289574
286826,15.981448214328886
27568,19.95520103471199
94833,11.448723997747368
441,8.829469518130889
69521,8.883563906078459
88702,10.555942370873561
192173,4.34160183099615
6884,18.87508020737469
42374,12.506340240770133
91912,23.37743403849236
95438,11.684681446433872
212956,7.461342240790286
120772,10.846592020171789
102963,17.08078758999226
205636,26.90962725872251
125873,14.409698535713066
82885,21.02746688539382
133126,12.371417748720553
33336,6.068280189923494
85118,8.00578345166335
253513,15.365705266259795
296755,9.402399600625444
140782,17.37898857292077
206041,6.27802355033832
27365,8.209078992421421
295346,20.326928577728957
83926,27.337984708400366
204094,10.686556496888073
137106,18.79705102537245
24342,5.801725120324779
140550,4.643458063186047
18882,54.56764693889235
93167,5.533772018545479
172833,10.961811557812192
219744,32.25849061823254
239523,14.329936254060538
16622,6.914316851670886
295376,40.319147818274914
148854,56.214759996041224
256418,5.696195429425579
174485,11.599520143133173
71966,11.160809192776208
44673,13.393349761541335
135128,7.24987479347088
293344,13.197557127903162
67772,28.99298423989525
185875,14.109981684498356
80901,53.14139287137467
221313,22.999691057529013
267803,19.961252114041123
243436,15.846828997231977
294448,16.132165909591755
171219,3.443061153615595
93372,12.331091198506805
141634,11.615303229211257
177816,12.032880494173137
298716,15.451701244712513
143777,55.935391779806544
92377,38.78392683881889
62412,5.718968383470934
84264,17.79090666295108
164212,31.51023081895427
194726,26.804623702863832
100208,12.329553425968003
279113,15.37070369482559
46520,8.153236847944497
5113,32.60285775128445
110299,7.960070732925491
3702,15.709438446545214
263811,15.954590497244272
229524,10.053949723253012
95089,6.599170752382863
295537,17.65094455018722
157366,23.858484306462554
233358,16.143402870537066
185384,12.63757854898455
53092,8.354777163996669
197404,17.248782832525507
184479,18.588398893992828
12090,31.838488762398093
240808,21.239987106362427
167187,20.512305827342313
174923,21.31550251723397
21562,7.047942369641904
51743,16.488246728266333
46153,14.575793596880048
274860,10.848775661906743
262236,15.836332070510803
105068,19.334522037803104
103937,15.67358557303443
47670,17.25895844844462
232307,7.841535355959975
231734,19.956774048923258
25072,13.81598886412632
9094,7.3547652409619655
62156,17.982904498245006
268738,7.254119076794714
226824,7.553123648647993
262222,61.60351545741477
5984,16.718035099747162
160430,7.706435996654921
237803,9.918752705099962
209251,9.494424295194658
281445,34.369273672521125
182551,12.124024490146684
102214,10.878011026959024
173447,22.12963090847576
10223,9.960968048468574
281748,3.4733272386674194
179620,14.493163972980849
26356,4.864562678815783
74172,6.452126788569015
238215,21.82063770618639
279735,5.678711221392354
169192,8.222132428193001
249763,15.909099723076771
45778,21.825623628327577
5086,57.65742933032443
96760,14.57186899276403
188267,28.962590579545083
58411,34.25280064508685
101084,5.426853406163865
241154,9.87454675801067
178252,38.938947031307094
265781,10.718299212547512
7088,17.63762234662715
46815,13.284774583558926
91452,11.424507744371025
295403,12.135654061816526
662,19.338138814675972
176633,10.964586604310437
43534,11.658764303265748
69142,30.12060109053658
40956,7.950981971878511
31981,12.754853965393735
79481,6.998075620720381
296929,11.262725531391983
144595,6.063758693536003
184211,11.291531645583042
138137,7.4616348447408
232537,7.039233364134301
129521,21.642800838990212
298668,12.860856394599912
89819,9.043798841999863
108476,19.74162739059829
200271,14.084929488906795
67503,24.93125682683258
32921,25.685533770353246
62226,11.817796277023989
146999,40.550647829317555
287989,29.984038662647013
63366,20.732670768969744
74465,15.614930783879696
34297,11.633446194479607
194868,14.01353946671306
209293,15.145884767058654
192687,12.535382049396558
187411,9.595763052137071
31547,17.272745926973148
184425,10.42509178774394
225093,5.799887219019509
180799,4.610712362308461
208055,23.525130827893523
148425,11.936352817279548
15572,20.20255045530503
293243,15.372615455561036
262566,10.642145136590516
126017,11.015341687486234
13228,22.247256542816444
46631,12.004367402395946
49342,10.921359433408808
64635,31.468336686507207
227403,7.61274875290218
220936,7.851722186921625
200030,9.397969605240219
271997,17.397605209666548
69502,19.58187175481186
233363,26.491463175544133
136755,19.97727659498404
109221,12.282665175933406
227489,19.14379630834056
250487,19.74772164983463
118931,11.906731613687318
35108,10.641200954415103
193641,17.747978103970198
948,11.172307192759185
111498,14.31816869808613
86520,9.068878980168673
280270,9.322889940473212
116992,13.999175842374376
163226,6.4303800421296495
93751,11.132435954692772
266492,9.214504486463243
203371,16.82401426866198
16859,14.042907238056504
17746,8.360448353536139
250127,14.166708575488105
69927,6.159632082361554
239433,8.599414554203948
42034,6.117463711242502
12799,15.009961572508114
278672,17.354917547323662
1729,28.432369392570443
274083,17.873758789478906
108544,24.908450797763116
276166,10.182355049987393
298437,8.289724058064003
41260,11.890763248746417
142004,54.76313918974779
133273,16.182016694870754
296074,13.65342747768602
97638,27.74910074964324
115201,16.59071757347865
285597,11.098946573035715
183590,10.126769443352352
194734,10.592421390684711
205511,9.031213075981533
155747,9.241443614548317
129462,5.897700083766133
1588,56.20224297186377
193054,15.66921394996465
873,12.676921818583425
203277,23.64336922643053
199588,7.7924327638282005
227720,22.436870427425877
141645,18.104275672995982
4297,6.365868543890125
146594,47.47013966874629
31762,12.529704646577683
54458,12.103982258705326
131576,23.340415250393097
250873,13.533706024081603
67135,29.097615851638636
66429,23.217561918857296
50766,15.502944497912111
36073,13.837974393324973
71580,6.494658967031945
105325,10.050273190579404
126244,14.044557504945523
245157,20.69493361488373
288756,14.200928566187612
189928,59.365422576510525
91132,10.151107627272133
75110,8.524097442967077
227690,14.717021962142377
39626,7.216702567853432
207747,23.208519404533412
199503,7.720299805397671
64757,31.681866699315343
151764,5.891245522720059
245881,41.01296212627323
184867,13.920482851277535
31014,16.444132499986964
143876,55.93292317184542
119227,16.099930137223645
123111,13.951224952507436
236621,3.5678196401221074
249442,4.205681096459518
112729,17.201934252192274
16921,20.678230364968247
125737,10.583236889756778
76491,13.739310709209544
241704,38.097197414510994
10297,5.411162800316034
271897,8.331744935430006
152237,28.87891791183915
42017,17.79595232785057
109934,12.493117525035228
182388,10.012690831129886
79867,11.325141799477889
229590,20.68673018707736
227787,12.056141647343926
294823,9.246169619400527
117661,19.031713081319136
60422,6.543844676408887
67545,8.765183133177414
190201,33.978505633468195
297044,30.297839391218808
100751,21.419504915605327
143327,14.119127646067213
210895,14.579495544293252
178629,7.65312070682972
29702,16.16268570578075
5822,28.38611159643887
67025,23.034944104075816
224091,7.714961628074429
93624,17.720714503249177
283428,8.064606777021162
104852,24.46127597149183
298196,12.981591490157422
206808,30.36090946897097
41114,33.55002810705528
223290,9.68423965636552
227493,25.967844718377027
140964,19.609038592307243
150562,15.813953757124125
291532,17.029637765139384
8592,11.919253124633027
9444,12.84250102956124
199633,9.026277408053739
125123,15.257537277655015
222116,27.597950445966834
228895,25.53131132269661
268807,20.222400279673426
230318,9.931712737470809
104686,35.88685002644064
184578,7.8113838869015595
216469,22.843685177206257
31514,4.786868102754911
225346,11.999105441492668
42123,8.943202657353853
187662,7.327623938948777
114824,18.997429695327753
40931,23.04232616447
9979,17.094087871872333
162190,5.487236705836653
266056,6.944071041383754
125101,21.952015324066995
211999,12.150306538500066
161365,11.096857843948806
144251,58.73186198027981
88779,6.751274974585249
230692,8.410131064774125
248517,15.762390710798702
28238,19.62073457081223
145689,28.51524025151598
183284,10.418505721589252
47699,20.347702309265124
31687,22.418169296697318
175350,8.265081675341568
233014,8.38467541396506
239278,40.20421423740427
35494,25.921924994390498
54609,9.424042592189455
38931,35.290067373884675
278118,11.264333587391153
283723,9.780757621063755
278788,13.000011763860016
261916,12.121483267706902
125483,13.28305896203369
3585,20.19813216025967
132394,20.928005001787
107161,16.917638625770927
232029,16.562645303901423
151320,9.492444044183607
32256,5.5784787588337315
238338,8.399586928253248
79586,11.790537007033167
245235,6.251520607155292
167353,18.833129281247427
187431,5.796509341445362
24802,12.970762399185226
242548,21.00006213684469
56876,18.470561559716344
240081,34.14570134883427
234191,28.233527582536777
280350,7.547861823081389
203358,29.333176474119632
194789,8.23843325429054
184375,4.634686653526875
278039,25.5014692384614
220944,20.56078592089157
80176,24.20600971563513
100423,18.507461559772658
93966,9.480580957261228
236820,4.682935543684288
179244,31.20672224368434
238937,19.15760936339693
23243,11.665898994025634
176487,7.437041930112203
42016,13.869069161461656
243094,14.328015431449545
41240,6.913559510150915
246096,29.21590614753278
65917,16.918014276092183
109887,19.1018811755571
238042,12.241758743055357
202987,21.86313528925923
202921,22.574204925596003
154294,8.593901109523161
138344,11.663680165606344
231458,13.746154949056367
234702,22.60185468699341
280435,15.788659267222641
249378,6.404800495125952
69873,15.382436859186072
57235,22.74236315312146
236033,13.082611960745261
225017,12.99646210273002
173306,20.966659656813427
76510,34.445460923095716
192419,23.582795021113277
149445,12.727419635900178
137960,12.885944546950492
33411,8.834038844851051
151749,12.636114717776447
51785,12.584390181806874
80009,11.482578845612286
220024,23.804034659125307
29748,9.953028567303745
21604,18.973479487174572
101833,9.669388333185973
19655,50.98850990337978
218045,6.612282619455866
228085,23.86271280026945
263159,37.2425354303266
29353,10.357325123389328
299161,9.942139264469953
65437,17.072261292097675
161083,20.444183822117434
50103,7.244332851194008
40119,11.079997000751172
264399,32.12796619547046
233507,46.54210626181069
138382,27.677682163012104
216025,13.3249557282551
25977,12.80423306858461
280564,10.748092841480084
250531,7.279700249854937
164918,6.694540219994115
33788,6.050897158222089
186377,7.058233617051982
104803,35.2625552491291
293362,20.998946579770667
188427,35.86514450254331
227418,6.906064819066085
208192,11.152497599949092
124350,10.650915302608187
293106,10.121308517343813
291769,35.28109774815792
249047,19.910813518900884
254353,8.963552876231715
234467,7.974771869243369
129314,6.857968705307965
183397,17.0800603048472
69439,8.850951190300123
199035,14.678347151248262
287628,3.7502827262116956
72228,9.943571411540601
174652,43.279492004165625
217062,24.7013067535821
256101,10.290375277403616
142899,30.21566946925269
151266,8.932843833742632
113067,16.4661968089433
180165,8.669220484192355
14922,23.19660059751584
54988,14.739740402257018
246603,11.353599364727291
161958,30.882810998887784
212773,8.029625551801235
9230,6.602370336039461
121779,12.880200821609991
69046,15.855746445699427
285480,10.036888500800975
156524,8.318614869848702
31109,4.318770177819129
10445,18.900332732665476
120725,22.770500871269554
73166,23.071633616853518
155823,10.544562631154843
197075,11.163174517290923
35807,10.07796385846254
38177,6.2542139121794795
158425,17.394970496110844
29508,6.695986407611683
11535,10.245708451532574
249987,12.610815644509945
263163,31.077287659243858
262391,18.4574603823612
95391,11.47350746605583
105904,40.24443663316391
64393,8.652146094136842
66524,10.620376358057213
229896,13.5647173709351
272528,7.10471357187274
239258,24.572721940233038
99188,5.122133098601711
17095,7.038915219290283
