sample_id,price
73291,8.358620084378394
217216,31.6762763912622
212446,11.75899580564527
135994,20.273611299364713
224594,36.05536767421571
187499,9.96921733862836
264055,12.223360475030274
231415,11.767322458522363
87055,25.172452283956993
68171,16.39068840221199
3923,13.212410533687004
188079,5.8067195559073355
172977,5.552776711203286
103228,8.526789181761634
25074,5.1230252557462865
87588,10.666447482818452
68524,24.5118190349437
274292,12.345936054008742
23371,9.120510590584333
106736,4.476598284809077
187246,25.363742165611114
178950,10.462485181121732
216610,14.584925942573973
143299,14.927458051067
71648,16.67199067034325
63787,3.9079386608365265
243713,21.173271521254275
276491,5.197275425303326
127132,14.167168590169828
209511,13.637335681873965
143611,68.12346881932511
295952,4.519746190084117
9287,23.77529342342104
153291,20.507215418792818
243050,24.340898037378647
47533,14.321927357726164
174190,9.81642679031086
26709,12.854714319686222
59455,13.765743754974741
227815,14.501620098708017
114435,27.671071896905243
291698,18.519830468475732
143539,48.50018698592335
249657,8.405972255698419
231516,15.682293691501389
91564,6.95360678405008
257469,8.837771181425575
211873,40.73320813637088
232763,7.6985822522799126
119669,18.02204513641502
231796,15.24848744679882
66177,22.174125801141194
82807,12.301665683787695
274065,22.00340156266402
179789,26.66266150144637
173828,14.618728205103999
201872,4.956608386716373
36181,9.757323833598152
274661,9.40132337780975
146276,11.692327778008842
251398,7.577527572311206
52852,21.51102312700404
110837,14.073997148548589
135803,13.267216301250189
53298,34.285343079523884
257119,14.541809407272483
234935,9.849394006625227
292214,6.897940287758322
5264,18.375363920694095
59811,73.929487417043
60580,13.0086529453632
70300,17.671284022052156
108542,23.471388155094417
249342,31.484724655673915
177434,16.382059557267095
228683,18.38661978405153
254395,14.148940524518455
223043,21.462754558803606
27793,9.355746068957767
256105,30.094786927514203
178043,9.93188092863156
77980,6.50298106912551
1001,15.358171651540964
63354,16.192322569208745
283334,7.309030583648262
155113,22.560836252563572
271824,7.003245438297057
278908,11.606638281673098
290960,7.692568182745884
223512,12.436769294737584
107319,7.7979864380751
183006,6.415024754061489
68558,5.744938932644288
183274,13.910025053977039
185733,9.917200479382572
170494,6.161539711922602
133371,5.198324802142387
174024,15.714826480355722
273444,12.192958229415703
109459,10.890594655393404
172131,10.456266950504343
84405,28.694193008673636
32026,17.813101364879955
6490,25.032266299281666
108958,16.985004034713988
248069,16.72122091337441
26359,13.553608420654461
272303,14.058402504740425
131784,35.53733175989637
26701,15.193445484969978
221545,23.332473011131476
48066,14.650034983088966
117873,29.9459419668515
73465,9.028076491267248
233575,37.69663322691957
210303,13.069997232840604
156660,38.13612582959277
210890,14.778395490961408
31843,9.824583208533799
103590,10.056598567572696
183277,73.91158250148551
87035,14.659748042866804
261585,4.5392494499119875
200141,11.901522189858246
257148,17.12283298855375
249292,11.356323407277944
297179,11.540231968421187
282485,8.217090934836131
11059,19.695605319026107
35570,21.2241565318556
17901,18.029157660212633
127225,8.042751816498031
159590,44.09671485249709
140129,27.966535853913854
287959,19.711086176956602
174952,19.39119987065729
121117,16.041746680248735
91969,29.82844000465096
180840,12.424922644014877
272564,7.510242200840278
258117,10.282013433855644
247061,21.248217794034698
88130,8.602346620223559
138435,19.418589094784828
69207,14.389373411434415
25547,16.12785383644207
265849,13.791042017510287
26371,12.974457440448065
23267,7.7562387694935175
168260,7.139960045429424
216295,16.083361705703417
51351,35.576316707543526
172050,18.681548319784774
289728,13.824139394593514
141242,13.56659836714719
10546,27.166673270246037
165428,28.16089256283326
185104,22.9324316565504
126350,12.987600248556086
103461,7.572267245730039
99380,33.4498231601247
115647,25.672310471111736
86867,21.78609669424181
175046,8.29796986420263
238687,17.089600045447536
187856,20.976825080734116
138502,27.037995335523274
230391,7.65340556908968
66820,19.283707817135348
112310,17.89516340193133
190327,65.5834776161442
166428,9.57907801546343
207994,13.08635985490863
147263,22.226184953810648
83855,31.469226018545037
282985,3.5416498585843
228489,31.819984974291053
39341,6.710760031768781
40093,12.52229120579318
49062,16.24696769561209
187666,11.852143468721243
297522,21.506893232166718
187724,11.02559335285309
29644,21.354159413147244
89714,9.530832084317652
177366,59.962481441129306
209081,18.94621333941345
163407,6.2447881066195805
14475,14.216769465424198
43850,14.93257399525284
180818,12.084540563386893
182796,4.374435587819621
133258,39.92977615015494
171778,14.69390384951809
297926,6.001942227557236
276707,21.505068261998897
19584,38.994527319132665
73683,11.509466077240344
90219,8.802375441021338
168590,12.74912990087037
252018,11.492344306575076
232709,13.093535819776918
278985,8.387372166988003
39567,12.343191326252308
112857,10.431480130656293
59972,17.844462096955976
175018,15.009730448044625
215459,26.394037706458462
50003,15.722115010857923
147586,6.942957752991771
268259,12.774449802677767
87520,12.477444652116857
2875,8.835049922475887
34847,12.41012359043091
138446,16.520278872097773
139157,7.886924813337419
256964,8.164054767721366
193343,33.12506718786951
254980,14.268500768740399
178917,19.981935592299106
203893,15.066979586096956
244217,23.281245197888833
53122,21.48673631749126
93492,5.999411412246036
89238,12.604636793784401
114011,8.522929268790891
239737,21.749180795774297
10348,12.527161882788072
85570,6.635208613205052
203091,22.53152288563687
98547,4.551497660829459
36345,17.904917727003806
123486,17.454947953597816
8995,5.259033801111716
175984,19.24640556292076
179187,9.932084880485785
194465,11.50302541287349
97226,39.66052055012461
229875,10.45919421625136
153954,18.151482369557176
101531,10.032795427780373
169510,12.721911329617777
63002,10.359213030264515
146381,4.8551198529175315
33322,15.574236592990552
217109,7.833242220961543
28511,54.908915564697125
291319,13.992103090669078
228274,26.0984783804674
186046,9.623109729832455
127731,7.086739616967121
299077,3.5165741343923296
11737,5.628938697126598
84143,22.32364920142343
172373,18.49621344944559
276042,6.482846621235245
289784,14.71509250011676
127289,11.11220097745398
4265,28.891310233781212
286079,6.421033433895564
22761,20.97936931794803
57822,14.53578908237208
32830,9.80530856931259
297152,14.744304769402996
265290,57.05718732142376
243996,13.2021194413947
208142,8.734273640287178
236922,9.803683736304015
165345,9.451810329211726
233605,8.629193881375263
281333,56.89499613285285
263885,8.985972553008473
29754,19.478943566046922
239651,7.65754089072068
50845,12.07815666897263
156702,38.154496241752334
74041,39.36741166640361
143917,28.876674927870152
131010,7.593412111550425
50880,6.252076703928189
290194,23.48644141602485
90301,11.389352416318005
81911,9.044554865349786
51261,14.22117031208855
295843,4.516324169773184
221841,16.719981548750756
260024,31.337842759136485
60882,10.43498169149044
42584,6.074586742985687
217343,49.71514429312571
221086,24.278166786292516
52922,10.560739357842353
233903,20.597316856528664
119230,11.724206994304511
6636,31.912014902530863
69206,7.5451867396851995
33257,6.46951257328139
35405,31.46712825863883
126113,7.549832992011595
40251,5.400671544915762
201584,15.569083678082176
109559,4.794700367531549
219957,17.8972191240421
149144,21.695593542172507
174664,8.572040680387673
199567,14.821852958047302
192594,18.467413334693205
30187,6.359866336501678
164563,10.127473888549027
297581,11.799912049580874
232378,22.132497295809728
147249,72.36647451424332
111629,13.385060241431855
107720,7.752022711026797
198353,21.94221664781364
116321,9.19350457593937
212013,58.3908005021182
35984,10.854268082549114
284054,7.380671206256441
27498,8.628820156713186
224119,14.119291128371444
143335,10.805097476995646
101712,7.1969963443738685
17432,16.497618793329174
97977,14.853928922993813
104239,3.22726955747627
292297,19.84294132255497
116178,13.754914099926356
44707,19.500385563732152
167868,10.98417256548677
50051,24.82531146765535
201824,13.135873293126544
27087,25.772256573339497
100627,11.576932837478699
273811,19.168507607282145
273831,9.19998073072158
178881,21.61173291496902
77949,13.93988845451255
176345,16.120551815468964
263737,12.123320329946754
219296,10.691849460820722
111421,16.802765753181962
168457,11.126725663777451
11621,8.635407810487381
256458,4.872970218944326
274062,17.286554620336997
176163,6.380285892687063
18224,22.07213492441054
55157,15.885735662099133
161933,107.75449039160489
297679,7.839158612615556
172641,15.445838023726719
274807,8.22316651876699
291697,29.35265001076214
211033,6.870506502021204
46118,8.677620667398406
121499,9.686391928066568
160967,35.73679614199823
286117,9.136697095375155
145843,85.20040160823473
148840,11.924455843808229
196441,59.02446005104158
216090,19.416361036317003
72753,20.11520652089704
190410,17.27540305077613
116959,14.479487096889269
88458,39.2305951802487
207173,41.15213703368949
283434,5.1822762954273855
284255,19.132283078990735
227046,22.344908043818638
110586,22.733992427693813
176055,32.760516542852514
88007,12.054687691756929
116362,10.133787261392522
187855,13.869168855062995
279818,11.352307144829561
174783,21.798942398475347
232441,9.509574294407988
61526,32.82202438256876
228826,22.06806615536389
24498,14.246589815705262
134969,18.235110456729643
118614,17.791519014321917
234469,8.329129100474098
192906,11.69928168733573
89978,7.0583188527734375
214916,26.280752590644738
52511,12.136792351791673
266040,26.25183759270287
210209,7.231917916128815
93757,12.078425552244893
219316,12.192969076357006
26959,15.656663870091176
259786,12.175858498325036
289926,23.634603591716218
214536,15.388395224542364
122623,17.352108900138244
240913,22.743447688335518
236776,6.6549226742377945
61612,10.470503628246526
6066,6.258225207364718
176431,100.94601107031701
293504,10.844722987195281
88032,10.330784644041112
274465,38.791591636226876
23350,16.52284373232191
132997,13.67988697050518
57535,16.806693401802843
298182,9.82761998680704
116643,10.450286768320696
150861,13.460194758136657
110556,16.222892039250773
282634,10.460764426062303
290867,7.98696599437284
187491,20.06406772535788
151948,8.179360260476354
237337,17.39632381741669
18396,6.794107754247931
206137,13.785464419910532
168262,13.773855439913476
189645,8.564840005334862
168665,15.511377266863924
137570,12.81717606218056
100182,12.217670961576658
32529,7.3321952666341055
105359,15.299774137104738
295279,27.307282973168864
236100,20.50783028801011
268091,14.241899585526
58891,17.780905888975873
78094,14.034744193637044
153390,28.135026982938076
7547,17.678108424685853
128587,12.926008735863252
905,8.50475851533807
248688,22.176077797137758
84394,7.43387587731587
156704,134.25577809715605
222576,15.813220233015805
267901,14.135115021030968
109666,18.507338256833634
140828,7.636837687230603
286347,12.432136250687655
229497,12.302579366074253
215884,18.27682099951005
218288,13.628873423795977
15445,12.908623549798033
39136,13.592889372409111
241822,22.814255169795302
94691,21.339126532015815
285258,8.82635910745902
279897,5.567582506740646
192336,29.039513816519026
179095,18.95243451721443
245511,16.29383841462978
139777,7.870252908193409
236030,11.472603867408361
208379,24.10170950418806
49395,9.831919253571959
95747,4.346191857172157
164292,23.15559411455143
55656,8.397973139904984
158718,16.8567793336407
252446,7.588744345924431
97582,15.58234451374539
88850,13.758420401620105
132006,3.5041001322695715
213537,28.692586368892375
261040,24.906625537414183
37843,8.358867497563487
62133,13.682575386105395
244039,15.686480484907712
83505,10.789886530836705
120150,6.219816558606165
53398,14.448800364307738
133907,7.143353263266857
119701,9.245214886034772
282796,11.680747047413691
261732,39.37152462593213
296714,14.872077664302337
129711,14.560521666677662
277958,6.977366464360943
46187,7.774881603395013
29990,34.17424268456696
219181,13.306027832277461
29515,6.487914905776629
117242,43.949543309072936
57627,10.372746898165639
238181,31.579763888036325
24554,8.026377508862208
29364,5.289865939690133
180083,62.06904597968588
179308,18.073606431530433
28864,10.411369601104852
265362,30.906491903528497
7046,12.245914252297569
199139,14.229021263946922
234994,19.371073814029955
160390,9.72905596010954
283360,12.4420079675948
234394,13.677630639394772
130341,21.001578773848376
174174,26.48816495307249
30718,23.27664729069031
215215,16.278528487297834
89073,13.625885138083794
253557,9.778553814501246
262227,87.0956459420188
50361,13.649417222802413
3443,11.567918984241988
92113,6.609057027809185
294063,13.800955265577647
252674,12.299414436847256
103586,30.36053767791815
42560,13.227711732340644
62091,11.706366346500143
29707,8.357633407718923
94093,11.697005975910136
257786,4.081267412860749
29699,22.929474730905383
216814,25.952285921982508
148320,81.89985873156235
130228,13.225146316440684
70462,32.560290402214335
292500,18.616316901606435
209900,17.960249660296814
293315,17.184214033192575
269614,16.06244284356105
109893,7.256593892067871
116050,33.019338053667596
259707,15.082016874965412
9872,18.42333089740355
64793,5.736552461273277
9334,7.687619479123292
255427,15.871520265374706
248028,16.494252480600807
106709,18.029016952790457
254523,41.703221172798116
82069,21.508823355734005
200693,24.69669132120194
13922,31.87410153058405
48016,12.00450265169765
125441,9.601084579340485
179309,7.55433107900037
222238,4.932373400483951
131953,28.30485932937464
84342,16.362186080111805
283724,7.73500214000868
14934,16.468438623136134
131001,19.070313504563856
188470,7.514421204178014
17611,6.480455005507867
123102,11.301824907792888
26433,9.788773328228862
155389,20.111200751551472
99176,3.0966516980156964
253336,17.403342418660756
285415,12.621337622747731
95159,9.128151015935236
192238,18.215083429891806
6318,21.450481411311916
150213,20.955578332903308
189850,9.505970974845786
135989,22.761231373765785
19574,22.472519448427033
213825,6.129598272624958
130031,15.27427553088648
9367,9.387028759532914
39884,9.233041081199874
220216,7.0064090514008015
85775,12.91160786832229
235341,13.528689899694513
46420,64.56100718677966
266444,8.098450924274944
21199,9.95781344149112
137974,12.384592918081982
240187,7.517331951443145
37514,5.734675494813808
208755,10.862732764813723
272905,3.713705358356722
164958,12.399399466154698
197407,10.242108832280163
47513,15.158665673284741
271960,15.169308358961626
75896,19.021892083070423
30042,9.053499937349988
267670,32.356602483570654
251667,11.974585018143392
167097,18.930741830141177
182413,22.474472942512318
5581,65.7739077604136
78546,15.94808664097214
247070,14.71980879344469
45962,4.368315313492796
283165,24.782891340690778
102545,33.26116815428723
132505,10.226399606466117
127053,12.45594561271952
35126,11.561624059906201
152837,4.092086796211371
180117,5.6920142686979736
261120,45.81056382913841
169304,8.76874494963468
144066,52.491667971424874
36925,10.24280360412242
239006,8.662181977072859
250853,23.440729980281226
101153,9.450124926650103
171787,10.856804459059195
89510,6.348715297765839
54813,6.525496653002112
272505,10.284609573495683
46245,10.232158233520403
199398,9.666867760496126
298692,8.533346117716789
65237,13.456055973476422
86730,10.773727111163584
172385,9.83392550008176
233551,44.34226330738561
258099,5.3389993259596515
93301,13.877823351514511
267010,18.18655780342486
295927,9.191437617615744
244179,6.04332759245816
88372,14.817191479553511
127513,9.738864297945527
173270,14.991910255538881
251969,2.950882899852838
199514,9.129223236018056
94994,21.476903125423767
103358,17.62819680502962
181477,13.78470001617427
268168,8.1015413356037
15743,11.134227035465681
283381,11.173065251198418
290112,13.005191027342251
43551,14.374033614102203
97326,9.78835085797513
285625,3.3976231699451667
71557,21.7516156111707
279061,8.6434783769748
85045,27.83738694158875
186435,15.61486941861201
266201,6.008375270687415
32962,10.368806885445291
287106,15.340425176251571
26946,41.985925088443125
175704,8.407430062998639
17814,18.04456030295375
147002,38.27386019078028
66416,15.151259492762836
154387,7.394394946193753
44468,55.73770289329439
140041,11.435336820402469
153826,9.888339523368511
237639,71.27363094923787
116137,24.226756717737505
172189,14.43187391613185
48218,7.543237424269211
221477,25.730738869574637
59011,18.373060276272952
68569,17.11297303346464
173958,20.36333156495613
23255,29.92829931488177
276492,12.064309494596912
22217,10.987235188224604
289131,13.035941458774346
238877,9.232616250368228
297998,12.229461665407353
128313,6.0688520525404535
114801,42.0354342016684
294944,6.105637635257295
149362,21.32929605015057
59231,18.433056739770024
101257,16.17430563881536
211616,40.79458742008134
20924,53.44411135911949
250098,12.98027374348128
104550,16.93653805780989
71462,21.433988667863982
175176,7.7959417063748955
291143,8.587869179999432
281544,11.930226062557326
284660,8.294340432816782
219531,16.185158598815743
55186,90.75545809073503
65645,21.205281785985097
109924,27.015537589329718
246174,12.1740808622762
7226,6.195590779932601
272131,10.737683785534703
183215,56.90867877722507
741,3.9331754668962846
89649,14.34069531979189
34805,14.574379277079265
237836,19.103685272856048
234757,16.733555342888764
225844,44.981540214178004
255449,17.005009632758565
83216,9.870735218132875
126759,4.376868810447543
228936,7.447854459090474
160191,47.33520110203595
166520,19.943989212410752
55184,33.92239473677802
217729,6.968223907961482
27088,18.92282796175475
123964,10.394057810203241
199396,16.667056633557294
175639,39.37376769201582
56668,21.888395749920996
189955,14.937543191013091
204461,11.49532958947564
176482,15.600463186154233
226627,16.762867726190176
98473,4.059258086492513
205397,31.86891432876582
54416,15.55844241794357
8703,11.866496465193494
123906,16.986415321821937
160163,10.055175724235793
79555,15.730225102573456
166578,25.083044162026543
51878,42.2670578579541
137870,16.39432808101463
14169,10.57659619558389
84442,35.54026684324824
64316,30.60164424799331
245395,16.121150092154334
49098,15.779239396295647
27971,5.706133676903892
41710,10.284795248205716
96090,18.16218007691566
45151,12.608573672993241
158068,20.275224854373157
33817,17.62538719677715
68566,18.168244198360405
274660,9.665978868893284
65608,34.167596781889706
186666,11.507755730843257
33937,8.172442569732754
225188,53.25312784098385
236140,12.380713676840669
63333,27.75469323768863
97690,12.40770022142579
65054,14.978763707599308
85648,12.274884759069508
47743,11.963173255652965
139313,5.6282441151369484
198252,15.303638677538249
256257,9.715121932109597
272478,19.815159564641075
138562,24.83243771602399
142356,43.94042329478127
130882,12.990479965502079
102186,31.063945584425397
22697,22.460697536831272
28978,10.896880316056272
31042,6.8237048142970185
244922,30.41402750630042
227060,14.95393204773649
49249,8.915687556094618
61165,20.762819819201525
161613,35.73699026490719
15844,8.558224417602688
102288,34.95671925902252
23690,9.643668215828457
70060,20.645712746090577
254618,18.35084398185726
175290,11.430609752503697
245665,8.377958262603833
297236,3.885724343185232
204161,36.18055162175061
220634,19.932540182596508
72960,9.601082846425374
181258,8.741830779219233
63197,10.949687193839043
262014,33.41158390266573
109087,20.37053836056949
56658,16.257349873449005
122067,16.72295744158428
179765,8.771497651085411
104825,12.727747961345521
71284,12.767451340858235
50239,21.384294052469972
28653,19.256972799799463
267793,30.999201337506832
151312,14.59701227308331
84902,13.264997977861173
7756,24.907009576233563
126556,9.388886727702465
184902,8.490009803545792
118045,49.68963157098664
258868,12.568400697510395
182201,15.332113769297525
133091,25.15199478788471
47399,15.205407377036735
246815,47.91969007358762
40404,2.7864198249646264
95033,11.82093099922181
272854,7.67245559199827
147059,45.688935060965946
267745,12.340193174093034
180292,22.874313995950015
129530,31.19699516912562
277155,6.920535868674317
94371,16.81976304323321
86010,6.834197077573164
157776,12.25602252210464
292501,14.801269459094302
116080,16.148515822288662
239250,18.795543150594625
245594,29.884859335822405
156818,15.667287433949774
164923,11.681272258982853
219482,13.397710107453905
50790,32.19382839777629
185758,22.612847185292274
183855,4.776344122778443
201402,86.07609427837343
123180,35.073610691954045
1960,45.866407749001446
119767,9.398255322212142
168815,10.821113878687855
253081,19.811341516940487
95878,7.853221860348734
11461,10.485713716808087
213757,33.97542308015607
220929,6.325191824377895
89884,12.283506709954533
260031,11.608991101302431
21702,37.38894178640935
208865,9.690072075141808
239635,6.928881495823343
276722,7.484951435840969
189644,12.911906116581612
125539,7.9330142746469825
219655,47.28310012779029
212259,39.12122476852705
276691,4.8305856788722235
259912,10.909251157282101
152736,21.05897237588079
113589,7.956623915628436
24245,8.804972014657864
1873,46.504075992416496
219089,14.644663471173283
172540,12.613426714196269
52964,18.94631579618225
33442,22.66878443358787
186209,14.223242497938523
185660,17.343716313052916
15339,34.12025068658573
57497,24.46021012186445
64049,12.680775910979031
135518,49.93170974005001
52701,18.11448997195594
23861,6.702323823513037
100717,15.833583870614994
299286,8.267126884127954
78616,10.528756509813643
260585,17.7008301706366
292126,9.371749488337992
102433,9.581538852509834
17674,6.206575600608588
189817,19.073148389275012
106851,15.103153652477072
202948,26.543858541764823
203911,7.696110704953966
222359,8.93221375192764
119914,8.274600380647717
234114,22.79426327159072
71551,13.573327247056834
254867,17.9111580193458
199518,7.7067219414295955
54190,27.06412311852282
206438,10.497660497829473
195385,52.98307186451528
292531,7.6480238320218845
278559,20.418121972052088
245200,10.195495502069333
284823,5.378321043474236
201092,14.05167126912713
93295,17.542686979999104
105135,16.15286148282508
173674,7.2879772260576114
68364,45.29471440369978
68347,42.859371873236526
266663,13.286170007019178
263449,12.546708478600989
160228,9.716397348678404
221369,5.270653633849533
63003,18.208523767497592
256135,10.415572977256284
158902,6.788484322012834
156907,29.339241310286095
266717,11.72279869744306
61378,11.86645709444831
111625,12.240398638732382
168398,12.676796655407577
96535,16.012514487815963
250807,7.351129183572189
28700,24.6414736302397
86196,23.657511021623996
285382,7.8659489943820695
46275,13.719858431659892
116483,13.399448100696084
143096,17.00532856523843
190379,91.93413582240807
123949,30.60881127169009
80046,7.981682493062904
25014,13.677343818022017
99690,38.46341137206539
279246,7.358509817952893
107909,23.189917510266127
110318,15.468550129517073
86843,7.851216276821145
287848,6.357405709157773
121427,49.944024649884255
44946,8.286201177524521
115835,7.660133254232289
130146,21.44754897941335
133283,40.37562017548611
237442,13.011812633414687
157948,12.33766158959912
224920,14.56228385683825
296095,16.424348772036176
214756,20.362258175286787
122037,19.827696329524997
226998,8.04963067081708
291653,13.816589132908318
48180,12.14494753520719
211209,17.521861041995543
199936,10.886193320229001
85437,6.251914530637063
262600,13.282980531216738
211694,48.04843950361351
8540,11.560638449222855
3248,10.02129491860046
231711,59.785746015649565
247774,18.013231775378898
90910,11.520744528776943
93518,25.09999954927754
151801,17.4384751183167
148082,15.360428078540117
181215,5.0149005229871495
280799,8.254000514706958
292741,22.391449860560222
276568,7.689802633344568
104833,12.008291410539163
30631,9.356932367078834
210465,7.873089901833829
270427,9.65974814497269
135200,8.182273392245943
278874,7.170183885255861
113068,12.426356135308877
225723,41.64367779030374
257893,42.1969227909869
185676,14.50148541193029
286953,8.424642355524217
168211,28.274942357681333
160194,10.461368142520213
145142,80.18252838950227
249899,10.204012166397307
207920,25.476338804682424
176167,8.899979284182942
264762,22.300367931173277
83853,10.704572414635352
114605,6.76513059787882
237302,17.52408774047289
274207,17.593526940333025
297235,7.222446702019528
27930,9.146846163970645
45512,11.800824395734717
65224,10.45872690838865
197611,17.96810260638551
117414,14.672351350107675
121226,8.51087076316043
61690,9.224207726736243
283546,13.018046313174137
141969,10.879616404918693
24207,47.82926042972096
130984,8.984732228752977
219574,4.476832179643675
106669,9.244024139387664
71018,11.933006565355399
23143,11.037445951403214
277447,12.481282214788944
239771,20.562935288026654
268586,9.669695706239125
26626,12.80808161106958
195431,61.49858094631657
109498,12.081344533536003
182252,10.423353954583126
282893,10.1729622540941
109799,29.8403129393318
172067,6.878770398382843
26785,8.107162010215186
225349,9.543603919531574
79378,14.542799939073015
13358,19.527791973160895
96258,21.32077707639143
277696,11.904690608345089
61982,14.350415510736637
129917,5.292488313703317
177498,7.957777321359133
158997,22.53113961184048
31810,9.116552568860271
167851,9.523464925913215
178404,9.684097606083112
210444,7.63841189193975
127426,24.223967702568693
40229,9.085063210465133
208390,25.06340244501772
98520,20.638780524237394
225428,7.6147380781878
15007,47.93879607717638
78214,6.862847806342641
79312,12.315298549567451
159403,15.687992313684159
205682,17.15403452486086
212481,9.930068564974217
292193,12.381944552081105
162388,8.197209526603585
110426,15.50330365190332
30232,14.737832310297547
247520,20.360645454790475
182895,9.236590720560669
259049,10.727393563187709
207458,47.93695740699623
137202,17.967794401001548
197067,10.320455946400521
164207,6.023767293459044
2649,38.75478544305006
114355,18.378876835167887
234740,5.455927124158208
129836,9.824516504410228
68198,8.01276291259798
156087,22.01925857705361
296277,5.078540246980824
75746,13.58367291885386
24559,31.610208235199543
208384,15.127803680652285
176552,12.107332755913069
289153,16.07248924684003
30602,8.077611297436428
87205,17.084307240817623
98958,21.254857906364254
46256,16.009277540840234
34650,7.404374466322935
115731,40.17722202871306
271529,7.394650941441942
214093,19.664719997072538
268456,2.997757286486809
230319,14.904168190834893
257688,12.410426862583893
198851,9.798746620792551
59348,29.579916060243676
120915,10.21355889194618
286911,10.006583370440342
251522,12.347054254097465
170583,9.557344537270263
215654,11.791884927113593
66999,9.969563610646379
157309,72.66835786284622
54265,10.506596484497624
113994,38.27504579617072
131040,21.669898745196004
22061,21.080928210854065
274620,40.309505843309566
112228,27.67324761957364
170162,19.61599616019459
213795,24.50171746682538
254732,11.898219226653625
171633,7.83745979420657
69001,14.913842755195736
22751,22.103620339562106
204874,17.519174897398727
248310,18.140853178240484
261746,8.485513376864258
77071,8.508973692863584
231157,7.967808724670803
163055,20.81484670478831
65380,13.836711592300821
93563,48.13064344278989
183462,14.38884948306696
75046,22.307791485208984
169115,12.678577341792487
42759,20.854058747161574
95518,6.130015381395925
107081,5.639596488035201
11427,12.5700906321076
30380,18.743529158515493
104640,8.64161082377352
226923,12.803688125989211
260602,12.357835880857449
285272,5.291664179779605
104081,27.430812557486657
231866,10.697261122421532
164155,32.82072536647753
5652,50.777506803459204
196252,58.367513307871114
146026,26.243784740084305
171387,9.77965866832333
213295,11.208920986121058
148851,49.13723159296968
126301,28.133419400512757
41537,13.340889161798435
41797,14.893006082818468
212629,9.291279611581329
1815,62.87652905341328
237341,17.676277267939597
26200,9.956732470050307
122754,25.552001949902888
142452,52.10475989362378
259698,6.723432132748255
43405,6.783160517550565
186457,12.257240967710773
84820,32.295720205640535
128525,21.042092048643426
228532,19.44667639665509
159420,9.43518997644224
155914,8.446562628034739
267824,17.052460764404362
132967,15.353810375016117
195210,28.205756482308
39590,34.03813022642136
123803,10.464278726393605
55133,67.23143585596357
187496,13.12849867974805
171682,16.57668732177029
284117,14.293688237750622
139090,29.745117385700354
90648,4.932589015938252
227970,41.73766175523358
192965,11.548255899606719
249967,4.877575405391716
224429,8.77590516831083
86739,19.752216918083565
22083,12.35373846262285
77991,13.98288894996336
285153,6.380214016750084
86522,56.412860295032786
39287,13.500492175874555
60412,22.60562190482955
5507,16.52804663456799
65261,17.10855466543598
262367,19.664914245114645
63462,76.71465657621586
117259,10.9137231787758
151974,37.46331262480878
26280,24.05678672019068
203249,26.716100739253648
114282,9.345261363872181
72683,10.18841384032021
35057,19.7008635932776
26035,17.56269987401057
242922,16.32436589675808
158949,20.107612183773906
229267,10.777864554739812
65715,20.935109552280313
215114,29.736154202182036
105132,26.39743034485987
26036,13.559596401231705
90774,19.138521314153373
93953,9.888258030392612
196877,25.07782241138778
202178,8.501725997983616
186410,12.905035145887625
121375,10.677143290253612
5369,18.161818567199585
129186,8.891013124379619
244033,15.244688213738009
83412,5.70095398803384
23003,19.888555374687453
233452,18.04987941458343
77040,7.633768237413708
5419,68.0182822485802
104080,24.191380014306855
149780,15.187549662381837
134083,13.764836846969711
98144,17.918237749228634
288529,14.792846350131057
226997,19.48821950792023
7841,9.965097778760606
138993,13.511601368616077
152478,30.52993097430039
22293,14.480388223809936
142141,53.89465361865723
277217,8.844762089725684
217421,6.641737844441453
79954,6.620534208280289
53980,11.358249125372689
29495,16.72216988061224
267556,18.748314281147202
5795,6.240500016354211
68313,9.91488193127892
25280,13.661446853854253
108147,21.465494012474174
292885,10.836615625473309
176515,8.123626088070354
1213,7.7009064530837446
26924,14.0640204180619
270637,4.361452338689194
278333,6.865749094496971
173649,13.261855287191098
238071,20.848647721252522
299393,9.274188368078491
59720,43.723595135822336
294240,8.992533745929638
293710,17.856033428412935
93654,9.191605720511356
196789,5.202499020197867
181701,10.421989558761071
189991,16.158965998033587
51541,74.1053396838406
54989,14.666779630550844
62674,19.381063785755956
222591,15.289019041071992
250627,10.217074610549744
109156,15.916173529384285
51281,18.905782457568744
127315,5.144011292968225
209035,7.108537726224295
108514,14.626546627908315
258793,35.985308035299305
7741,10.446668715405943
92574,11.360228524412285
241373,12.69568798587305
263028,13.272305719368683
20167,29.754680475066795
260607,17.932410061571915
247745,6.4551852834495405
32502,10.40427200280619
279252,9.668794845825143
288105,14.731392175106215
106196,14.052590845783874
184297,10.506544386660961
219967,22.579933113337738
271064,7.801387193700567
286455,21.308738380680907
166061,7.851144604565153
296284,15.198685769222674
141491,8.666295441623536
284092,11.623128235363405
230556,18.65135717280389
163322,8.872403141505776
62357,20.06797913033212
93049,9.718584806587174
24168,8.587809420643223
258995,5.09727375112498
297773,19.799784530226685
30999,7.746326058270249
112404,15.280848661918629
191228,4.826829186885409
39290,6.0908916950551095
57098,13.139131866233946
291295,9.415284953774993
88584,11.27800037677863
77834,14.136668317853374
255722,17.00760280261123
64689,13.830190145991619
292243,10.257869368877618
148022,73.40967562439933
26622,10.625672378384936
43204,11.76906457276917
125195,16.599700034076488
134878,10.442872277042003
131455,13.367831197765165
