sample_id,price
108446,30.69820009
210608,27.93382596
47720,17.42828359
48932,28.67070293
171917,31.62250271
129330,36.22026957
246630,10.11660583
228386,38.59848787
120523,25.60932059
156235,15.30492718
95999,7.621636799
15783,15.14837835
66120,22.68719272
177750,25.73773266
182432,16.82724697
285004,14.34284429
61022,20.5206544
229263,47.46696582
8909,17.07098617
189054,49.79802477
52334,26.38160065
38711,18.68833334
129592,21.45703739
12238,26.14481403
35493,31.82939005
3431,12.84199499
105192,21.17305594
64685,32.89437356
233427,24.84979702
181451,14.46335771
126093,13.74821375
232904,36.48283104
286178,28.51232451
194335,20.62013965
87734,15.87756737
174327,12.72806397
239424,11.82930574
152523,29.86747621
103488,15.08818683
191174,11.72790712
237363,13.43952229
148083,11.81568953
116153,30.071779
246876,25.51080807
194245,24.91962728
163303,61.82397269
217674,28.99642559
48833,15.55513826
213684,12.54178037
251163,19.70036992
214887,31.7772597
230105,16.19282851
137499,18.8859673
19966,52.67989078
125344,32.82541732
136606,11.34307654
82826,9.050651678
9663,36.79202516
265174,12.33893875
60395,27.00054583
117511,12.20322607
76878,8.623353889
52919,39.17290822
120162,10.65378156
294788,31.86788743
42227,28.56731083
174741,27.27222074
132337,11.54800349
152775,33.76477516
52942,38.30035071
91703,15.36306597
219850,41.02930369
147430,34.3150015
271197,14.880507
56701,25.6341268
269554,25.99951462
114104,30.51459099
94796,31.12310115
201271,10.61164947
74835,48.19856006
78613,14.49354294
41448,19.5230147
33041,15.96711032
245000,14.94773256
281183,11.35507072
128280,34.09077226
254616,13.18403788
182739,34.07272442
44753,10.78833425
9510,16.6576057
127383,13.67435355
234455,17.17541379
269773,14.15029844
90052,20.23703539
4292,38.00896934
58389,14.71958861
53700,22.09796782
106408,17.3758107
136761,20.73631805
257056,10.11194374
83867,10.37011444
111427,20.99240369
147363,37.8347815
37301,11.62899475
192371,29.79952359
121968,21.33639255
78941,30.44920349
54789,26.77554622
278622,15.57708718
175452,60.47331333
19262,14.69690256
289206,11.63904708
132579,27.280138
281585,13.62022018
54229,36.72832408
233633,34.04548917
292258,27.42118967
196120,69.55744875
294973,22.76303008
255405,17.73898941
27681,20.36696363
294188,20.73953296
239231,15.5024322
273427,10.27925788
265916,14.64149717
129955,30.41171064
80909,29.36751462
8242,23.9364243
265284,37.52883201
114385,13.35483184
61438,25.54821222
279813,21.30425084
292636,15.3958772
22321,12.51591202
69564,86.27077052
279077,10.00971291
234990,35.81442202
221891,14.8568607
84189,6.714321106
72386,25.553808
40403,12.86452188
280142,15.16114401
269153,25.61327752
294754,17.15564587
165646,11.70348609
164995,10.89160076
152742,17.50630687
117241,39.76778102
272786,41.3990955
2166,57.43604158
29229,12.61364092
232328,24.08866503
247911,32.7980266
58898,15.6846826
60955,9.506894987
229391,63.21643086
285329,15.37100296
32178,24.32866095
203328,33.15757028
7164,21.21447098
218929,30.88525021
226366,20.08094584
246162,29.94409967
5155,51.22805865
285801,22.02576506
233460,27.28435861
113662,74.69564994
125638,29.75695365
50761,15.8526433
130008,16.13155037
105149,12.21879803
105489,119.0229892
201492,23.15642878
183798,24.14984157
53981,16.70850184
7314,14.09666931
297014,18.04509103
128485,21.76549267
237599,28.42516957
274689,13.88602763
64797,27.16012764
236666,17.17876636
177677,25.14203813
98686,48.66847449
7377,9.325667649
35922,26.1255659
264380,11.25068883
223942,7.361541106
220464,16.59692305
284708,27.43784171
26876,12.92140012
130064,36.68096901
201691,6.504639586
240572,29.62619256
130362,20.34349233
172190,36.30445243
198776,16.72648764
175619,20.75406804
215684,48.57271191
294231,16.07576265
215357,27.09920049
58609,10.45542953
288220,19.86863656
158544,16.1855473
20011,51.86490965
117773,18.93070026
102760,32.53379562
254224,15.71190226
281446,22.36066339
20015,38.60703886
134983,42.29524576
131397,20.17082308
120766,20.02321675
214245,20.00462227
131308,18.56911378
127797,25.06151905
284452,13.28604521
134904,18.40542365
229683,14.99420686
147439,40.16930789
60815,16.15437594
124253,17.79351062
120803,34.70247583
238737,37.67397032
259822,22.31461801
151150,29.48608053
112243,8.751806883
177694,16.78480688
201507,24.34004644
49324,36.81626354
3183,34.6223279
258933,11.28463101
253438,19.24575703
28996,11.98128357
41478,19.22846088
111507,29.10483288
72895,21.20073853
29734,20.75842598
175421,9.65995414
55151,31.10941824
175736,16.40042175
164619,41.71647315
264993,8.410199116
37936,12.43811754
262963,10.76567499
72153,17.49167642
299398,14.44359898
52065,25.40213687
131467,29.10929215
5295,32.72989856
169673,19.91550749
235860,46.43192319
269140,21.75558877
21869,44.36989647
37376,15.62485765
239388,13.95705217
154846,14.4203596
209506,22.04084317
29810,22.70355852
170232,16.41763371
271204,23.07766013
175506,12.53785275
114815,17.32097289
159511,20.62698384
281593,35.87897756
222157,20.82931464
92684,10.99713074
32920,13.05941476
273278,25.71619372
28269,39.28434713
293023,12.77524009
241579,35.56803703
227457,44.72474874
62429,20.42736553
194560,13.83486167
269401,11.49646097
6954,17.18259994
182948,12.62031918
172740,17.25550471
204811,18.44486088
34503,15.47297108
127723,31.58386603
181281,25.92955797
71075,25.57912875
137847,17.92772676
133510,20.27688703
176030,10.9094898
213370,18.98683972
155233,23.97167481
107350,20.26760347
259500,21.80895108
102394,41.81322042
25996,12.94266226
191783,23.31074337
263662,9.627624233
40320,90.48373446
92008,16.15977949
130220,35.75373769
222260,16.42214602
246940,37.58983566
211450,22.38994313
283436,8.701209586
52980,30.53797992
277210,24.57182172
140633,16.22300418
253356,49.04911621
71008,11.40450423
99624,38.51192195
133255,22.69133472
213041,19.68191397
64453,44.0691314
281126,20.28767368
284026,20.3715789
29744,31.21302783
299022,16.46219836
59912,22.31244848
15692,18.88644239
56036,12.40680112
266730,15.30071654
120479,26.1525315
108127,16.81690569
89146,31.49290869
187199,33.73757068
106821,15.61206302
126863,13.62962471
72110,22.66961621
241863,37.09251207
286939,21.69766725
222134,21.03538287
109026,28.79725198
88740,24.27351849
8743,31.03420849
162129,12.51489289
145789,35.59466789
100039,16.53977362
294834,30.50372759
150449,12.32339769
212924,30.34261034
130483,19.95572677
142218,39.50742212
56708,50.97472042
80577,45.25122575
131924,9.476859241
131396,14.0860506
110707,55.8706547
181342,10.97234421
105066,40.35496001
281309,33.27543207
72503,26.51010775
264637,17.92144483
297788,33.02737142
172639,61.64123958
280657,14.28542727
245647,18.63991031
30970,27.70803397
149061,52.16822695
196486,63.09182231
14047,20.58102002
281591,11.14420284
1880,40.26376934
7946,13.5554128
274082,33.44733034
103797,46.28480902
235786,44.09618582
23137,18.64289192
253472,37.1866631
222731,20.16951607
290117,14.28341416
178699,19.84301174
201016,19.0746826
179301,69.41410403
221129,26.38291866
283017,10.9613408
194303,23.79608904
189633,17.64920911
165484,21.30188192
179333,44.91699905
68615,18.47914818
172586,23.69946366
45540,16.68070555
295791,16.69736869
228421,26.2061957
141137,19.45082645
53148,32.01711207
242538,34.85392944
225779,30.03842331
232884,32.05739898
243906,11.80009611
142294,31.12974191
243962,24.45814725
202706,101.1830592
28746,9.970155518
146586,28.48608191
87409,39.76150221
158955,16.84216753
216323,56.01518029
94705,10.57200277
273865,12.62409685
216865,11.77477704
180144,52.07793871
211956,13.26512122
228033,19.7498614
275171,15.61758653
230723,17.84789983
114660,18.72525211
39309,16.07438985
237127,41.8292467
241826,25.26157251
175732,23.87958563
173464,29.50009369
179772,36.47376649
149706,25.48791178
153825,18.40031909
256752,13.00553327
175648,17.84270848
203831,44.78849317
234293,21.63800986
57876,31.25831491
272252,36.05702572
233100,35.92235573
227747,24.11775524
42107,13.41850108
242931,31.06582945
18626,14.51087137
159579,22.09694271
29097,17.09984345
248875,10.47789953
287082,20.93581883
189446,49.55881386
260578,34.53313442
180735,11.45987573
56908,56.07709023
35843,13.87073353
292471,39.4581558
85467,125.2971988
159060,17.12881709
56122,10.19244953
100044,10.11953688
271199,38.24583392
276895,14.73570599
156015,24.44755944
172769,24.98389891
65546,20.16281208
178190,16.41122951
265197,14.90705074
76270,26.25348101
122476,19.36136973
188022,15.94433418
243037,25.17088697
247999,30.60494688
24241,34.30040197
206767,37.6224312
166324,24.38829562
217083,13.6852923
6712,9.479066652
16790,38.84169085
144080,55.80968379
196047,88.58235892
108538,28.63728653
255670,11.83049302
231368,17.00257275
140950,21.65473229
163211,9.084098057
170009,10.05672156
75413,29.64485442
286156,21.03560309
61921,20.97874784
118421,17.46357103
188388,15.46441289
23515,28.51923477
247638,36.27477653
153792,21.54810077
103301,20.82264338
142130,25.19157178
3020,25.51154679
185005,5.818093352
85991,10.00108025
108351,15.99632359
186075,12.27549126
229729,15.48177333
124967,17.57644625
149401,68.08532046
290579,14.08456607
235462,23.66790685
56544,16.26097957
129922,14.48385809
64834,19.38852995
103890,36.26959162
67123,21.9053512
39024,10.63919859
163355,32.96993019
156638,55.42599474
97392,10.0616861
250052,16.61843254
16783,13.32124627
30424,20.71899104
16305,32.41524226
72955,18.08115816
134285,34.8321236
141837,20.83554348
87459,21.89736262
78742,13.01698918
6152,10.38636505
56287,26.21148807
178330,54.7963623
284919,16.46070057
23894,23.40643403
143667,31.99110191
233799,20.56427559
16309,13.40487034
148231,34.54964878
210556,141.7952629
104015,16.95565215
190955,15.81695379
46319,7.731028587
145521,86.62519582
200199,21.19515237
181759,19.32535607
177427,17.33077373
252807,18.89894702
243816,23.0669003
251105,14.71972903
222192,26.4270571
293109,17.94954263
234339,33.70442485
79025,9.807804542
73206,24.59690878
260590,25.78935931
136055,17.05056957
212725,24.71782958
195838,42.61374869
254968,36.51347898
298186,24.40294043
288486,14.06960096
284273,15.29262319
237444,40.06591324
195345,81.92345297
267561,7.619375668
190421,19.00507703
204498,37.74320599
181978,11.82203454
260953,11.19692602
157232,46.76639121
212323,24.43808553
58686,19.02397326
182000,18.53235066
283464,9.999460246
277043,24.74031725
86378,7.177614175
251286,19.76725641
173821,21.10968794
142161,62.71066582
30565,27.04783904
160544,22.70163002
266406,32.01401867
35928,15.36700284
267664,12.57465817
233945,26.35501598
204492,27.71240509
157630,41.51858338
41207,19.35716641
26937,33.35567721
117602,26.26724409
74808,22.22064512
121965,13.24803217
238608,21.75225975
25357,28.16455072
32963,21.61814401
278313,24.63515983
231394,14.27722499
168172,20.71160213
223282,19.49553597
280951,18.27648933
282015,15.75556839
221170,19.11282887
253775,34.94204186
271981,12.8414746
293476,26.77827553
221889,13.33531963
232565,19.0830503
18676,14.68174213
227578,17.79767893
76410,25.12112595
41193,21.37101477
243121,35.80491275
207175,69.38468592
279824,13.14126749
84361,15.69252662
181124,10.22227816
92400,46.98367968
148456,28.51250845
67162,9.404129116
56406,12.63506263
20786,30.49659699
89827,12.18784381
164110,29.20402668
91866,15.93759514
203891,23.3794655
76147,10.79961548
201138,23.0623724
4306,23.92952717
40127,19.81801858
24573,21.9025798
251470,38.07765069
130755,15.14812575
57308,16.08152701
152684,49.55881386
83938,43.71128121
96897,17.88522511
209498,15.82470957
287520,12.25146013
150304,17.96360523
58589,35.63608673
7942,24.70571568
139178,27.53575802
75310,21.31987465
275016,25.60521195
86450,9.253982894
249560,12.2070006
52842,14.61585156
149398,69.97321582
242507,13.54998642
63183,14.35684378
235710,10.68252333
16795,15.6425317
284070,18.55027514
8496,38.05825046
58658,17.37241133
214814,18.07372837
82999,24.47227086
115868,11.37718528
297733,12.00119183
260856,29.16000597
177936,12.70500323
5280,53.03549752
145134,53.85254379
219377,33.5565346
142644,59.56047847
292419,15.06224538
13980,24.33985762
80709,11.64826693
63443,30.61978396
187043,18.89390572
203160,14.1139481
132245,20.49130837
10504,7.915040012
74427,14.70013556
93982,12.29590287
129343,18.29099837
11507,16.16853957
133849,21.95865272
151212,33.2444537
204983,20.15036602
23476,17.93055082
189750,19.94835026
134319,24.94880765
82342,9.744714285
69512,27.7654037
42702,13.01876526
287323,9.882676111
101139,29.35568817
136676,17.81187318
186810,55.14339573
224279,24.80929431
8514,22.58379836
177679,29.28123481
298752,23.55110574
73625,16.59839397
117237,29.3211036
57244,40.17262068
284520,13.92784884
170858,9.623292538
169820,21.49753927
15626,17.52852077
150831,9.027000175
128516,17.92507835
223900,8.586642147
168831,14.37836183
35145,18.11492064
296216,10.42299629
225493,22.28535016
215345,22.2550596
136360,20.84544001
208959,10.05747148
75977,38.56817235
119840,31.84317526
126704,20.86265064
249097,24.71074372
277861,31.50905928
232405,22.33037491
189505,19.20846743
150555,40.16813044
250184,12.04978015
188991,22.09097195
173389,13.88198301
90459,11.64079158
128977,15.27064156
145599,29.45334191
223141,18.70857894
38303,14.783787
108576,13.21059549
74645,20.69806791
124469,17.37053317
129768,19.07459301
185122,11.99467511
187348,12.46397926
159032,17.71817143
29960,9.930407722
179411,16.26427601
154096,9.301386824
136331,18.84076844
154954,83.29699575
110596,13.53615594
117009,12.96333271
76490,12.95347051
67973,22.48860858
70748,34.65197702
56707,30.98841675
212354,27.53191969
59592,20.90798355
245973,23.01911493
41532,33.945795
102626,24.93650886
14249,17.24946006
22051,28.0607166
41640,87.46691421
277199,34.98237669
171534,21.91672766
196680,81.42614409
168648,16.61890322
292068,20.66829495
31678,19.29209442
256018,17.22775717
133843,56.1702473
162383,12.88566256
201595,8.895794506
192332,39.29975092
188492,23.84547263
234155,26.99995644
136565,10.69062953
55667,21.21121739
25239,14.52861782
247695,19.52719782
197483,31.45870297
281385,21.9065114
142905,55.28792158
252820,19.47570098
184573,18.73093685
264985,15.09149271
72802,19.52617481
271806,21.61575432
205846,19.63633248
229754,11.93339752
238466,19.01148959
46399,32.41251883
71691,29.22586155
14299,18.62843225
261436,20.25812472
169851,20.09156187
282677,20.60494275
233712,26.94804943
100416,26.05481342
170629,14.90859156
282988,14.5174262
206856,35.25276477
209968,41.5977134
274429,21.14779891
128942,7.133758587
74724,11.47123616
122113,38.11976745
136127,14.51177958
3046,25.89894351
179024,12.28938202
34684,7.940211106
181437,14.36835894
77765,17.30427804
202553,24.91028847
238467,12.99770183
138800,33.12302682
43258,26.00041179
255352,16.39908108
107598,30.47401376
90632,13.91273288
35900,19.74171834
131158,10.39359505
22422,34.24765535
191381,46.08701853
216525,25.60726934
138416,15.11853052
266911,15.63885539
228983,33.9105435
215493,25.64749961
289930,23.52142206
223743,13.26291289
270691,12.3178061
143187,19.0121947
26728,11.31285156
35855,36.97149981
7285,9.028005276
46184,12.53677602
264020,12.98615898
43208,14.65316388
148194,22.05785512
99925,15.02312686
126831,21.97412745
122086,23.78899745
219809,24.0101593
137252,10.77263388
211451,22.05369867
268568,30.9128135
59331,26.93884326
187123,16.88488765
231176,35.84483407
23252,25.0326785
299249,39.1595808
76049,30.42669243
128627,21.73086
177520,12.66255517
236290,18.81566421
284882,23.6611983
211302,39.08283515
217185,16.30093215
140606,22.36468818
65385,19.56981848
81075,11.24167476
81449,16.95640658
275123,42.60586883
110105,16.84319179
279339,18.12379768
1385,50.95805865
71793,13.41558617
133552,15.56369112
100308,13.2335986
113932,12.82430656
240413,20.39528034
212347,21.19727719
12108,13.31078902
77850,25.73542107
127858,20.80169838
126340,28.76478024
59202,18.45650317
148355,39.44262698
18404,52.78594467
214166,23.14137283
257244,18.83675946
277569,12.49011202
182757,25.85175921
28297,15.87390318
215545,12.36543803
292919,18.51665703
281425,18.54251393
57229,23.86673677
142172,38.64888212
109535,24.51311745
136584,23.39214794
278761,29.19871257
276881,9.245915258
69998,14.51968692
12274,28.21345545
91397,50.94486899
170640,12.44571835
202036,18.25259586
196611,75.96917409
583,10.56045953
53836,28.97918158
22350,27.87386075
227256,23.12980501
182899,16.50809307
190502,10.97723313
264920,19.10442184
253991,15.48086788
211048,15.13075641
2137,79.17511582
185609,17.8219888
240050,47.7592249
101919,13.39526938
251803,20.03701653
208423,12.07644353
297069,18.44034892
216246,34.39195166
261095,73.50492101
48781,11.93183143
265515,29.68658787
31930,14.34625994
141184,29.02533002
271902,14.06531965
24715,38.49684572
206444,18.13981355
207059,21.42568262
183125,66.78020338
78724,25.65420552
143627,63.49922158
25296,19.65036849
117342,16.7432796
107664,25.5757289
177646,23.35591764
171717,17.27724835
203437,26.2210169
121972,20.56833168
65796,21.97695859
293762,18.66554898
220060,21.37284776
22595,20.66132435
35152,29.98734354
181933,11.18017528
35050,19.67984122
203999,15.9822489
123209,30.40194302
155480,43.80463274
88341,22.95940915
80196,45.80881893
29961,21.07754978
116352,33.89446071
133383,15.27907612
283837,9.379093352
70561,11.14038054
248610,14.67512032
166359,9.905402556
284030,12.03715188
217290,12.81510843
133904,21.06289641
177786,12.71386163
194024,21.72745273
63845,35.96856273
272677,15.76655477
267855,17.43215827
88475,31.12469187
224307,47.21109756
78502,17.28497955
171535,22.40372385
181314,23.66591542
241492,19.79137437
90981,13.18743469
239332,12.90708777
237529,12.3490558
56426,25.1302802
97384,10.4660561
219805,24.40200269
205531,11.56291835
202783,12.19918888
107891,22.3916734
70089,34.74379987
172321,16.20943823
81769,20.04508702
80629,18.70637215
201698,36.33428628
173878,21.30082225
55825,22.46339438
173737,21.16051108
239425,24.1911794
184280,7.699334092
78234,17.18971879
169026,15.38772041
52111,22.62911408
104667,14.14243097
247268,27.73702291
216927,12.21617878
195622,83.50966546
170149,45.6427729
47648,13.61374688
17151,17.4546503
195495,75.29923162
251052,45.05255158
215464,31.05126455
150166,20.63738981
292848,19.93986902
195266,66.97991847
285378,14.40289364
257963,27.33204945
1345,53.83414467
75081,53.18989161
294697,18.61852472
12135,26.92760748
103129,17.25893839
225837,15.31834704
225433,24.82697416
201008,22.46115868
7948,20.80047049
179272,23.52444853
236714,23.50828843
150209,25.61959
262608,25.63077325
42876,11.76043101
84884,9.748958851
14306,20.80624607
257887,29.45808437
93036,22.42024728
3558,24.9303474
77215,8.045511106
253609,20.15083597
91636,23.63548297
138441,28.43317482
192627,35.58873018
65586,11.965901
151703,23.21483829
114242,25.01629821
11983,23.14860061
223633,39.41773883
263909,21.12918334
283383,16.88541156
203228,25.24862328
238068,16.88797243
232688,27.57100808
147768,58.67990379
91555,47.40404317
73405,17.01854053
275783,14.19922476
150211,42.79362287
41864,27.47030176
147273,14.08233789
249145,27.24911721
281939,14.83990881
13063,43.85991687
170895,36.10917995
162316,18.23675852
68880,35.40854107
132401,25.65300404
161369,42.92271152
76348,17.72086526
74882,23.60361085
38133,22.09701129
254476,28.9416995
128208,15.34557709
215171,14.603771
68025,36.0566613
221014,27.73727111
60725,76.9040982
54106,34.49231963
103083,21.34052615
209406,30.40934681
191908,11.27730289
222582,35.87913105
94959,23.0021601
223362,29.37091492
84660,29.81571744
27905,11.5691919
44662,27.75556626
152212,36.62451817
22471,14.1946438
133921,16.22350108
243210,13.54407603
244644,13.23200352
298051,23.7552545
137509,15.20043272
198908,11.65422182
62248,22.21712576
105612,8.571283352
124956,33.53304277
271884,13.05234423
259943,26.38869522
289891,23.10389549
102259,47.02094935
176692,20.85656651
59285,31.47786862
134249,20.24164531
276571,22.97410975
55444,16.34489962
290170,15.36437797
60136,17.01855022
134676,29.73119866
191626,19.16520421
264751,10.90718106
210461,9.211703934
238081,18.3239959
44291,30.44926411
19171,53.95458401
19626,19.16579242
145818,10.22749097
244658,25.57485144
45613,28.57447765
104037,33.39352883
124418,17.39071445
242445,29.92399228
235129,30.69006685
7306,19.16289804
293705,13.58945134
174198,23.86579673
78940,21.68841247
119756,8.42568953
66215,18.84186844
24079,19.65971974
142213,31.01052191
167847,18.14245409
108045,18.41921926
29921,51.36236642
124602,22.67957841
159349,13.28215118
123588,17.64377655
207077,32.14213753
258410,17.05852965
277718,19.21804652
139952,16.94591829
287512,14.63273327
190818,29.03919167
188417,63.80001879
216955,8.160741106
164621,38.4329608
202786,10.57174816
271957,23.26091729
179836,18.93317378
69091,10.26433602
39073,14.56094727
187020,25.18506112
88662,13.66325105
125494,14.83191754
141052,21.03644576
229832,16.9580047
8060,13.095195
180767,11.76422281
145447,34.92885851
88619,20.88282743
122000,22.18892745
95010,32.2836918
144325,16.67350612
227869,27.42901901
91534,10.60166258
195882,111.7365596
73934,36.27923702
141844,21.89765301
57727,13.73184465
112624,19.43089223
50751,37.38707618
208391,40.48675828
271486,8.045132894
73888,30.58685015
286590,15.14633081
209768,30.70380022
232803,25.87658924
104769,24.95096562
296927,12.46000109
77055,14.852416
83259,16.64662584
34460,28.36581171
274051,17.72174122
286399,13.88264547
262958,20.40923676
277781,17.86416635
279326,23.17583726
226335,13.87184301
177334,14.96525878
233940,9.793168067
198582,9.79331603
182439,43.38561995
24006,23.69583909
166290,10.73082669
38622,52.87219584
180729,33.0089185
188367,17.39826854
96373,31.07535016
35236,15.51077678
164096,12.50819288
29826,14.43766329
212351,21.80893849
19836,15.47233601
267640,14.80002076
51465,24.13961274
224987,40.38887774
169788,14.26512726
245004,25.3020695
278842,45.34602146
33167,18.43326534
103310,18.03232835
246378,25.75431221
294631,17.5280825
68784,8.64972953
110164,42.02125865
236570,18.83974169
18682,23.61409089
104624,27.27759011
203903,21.3503929
76163,14.55090005
210424,37.45949393
134154,17.85358194
210295,31.65283548
51006,10.71401001
129522,10.38388611
116169,17.42664056
36908,18.46016002
266408,18.24678022
285726,18.02982041
71357,27.52295989
114419,15.57628518
204925,40.05965702
150982,12.82274191
156643,43.44383681
233365,47.15563273
143980,54.15518695
276998,24.25309911
5110,53.99518467
95218,11.06462311
253848,22.67036272
191322,24.90705315
47894,110.7747639
15266,19.86842057
208570,14.56312731
50898,9.606586565
170013,11.97962158
238735,38.7025998
1048,22.83667911
188441,24.39115706
51705,26.85965154
76532,19.94193361
43650,13.15369343
270858,21.59598889
20883,52.41174965
171191,32.51086462
13876,21.33163653
248193,9.317236105
53190,51.16199323
142021,39.14268212
21764,33.68445822
22748,24.60546881
273070,15.6290049
252386,17.74917278
250427,19.74727914
120559,8.361947763
247254,30.30517291
165377,13.34087211
203137,20.20507031
119679,23.03503122
124199,22.25923319
62967,25.16489308
41195,11.73559691
152538,28.02487621
90674,9.88114679
37063,25.71097992
136183,15.26842533
79492,13.65052555
294530,17.13250319
205136,25.28005894
55951,7.586999071
125128,70.5783134
162351,17.20552555
9118,40.11669363
283171,34.50300154
81702,20.23333239
161756,62.96845506
278487,28.50368353
231463,16.22259544
39578,46.18158531
197005,19.34604559
123414,30.50472679
278545,31.38335459
201823,11.60844289
283767,23.39391145
124980,17.01771022
72314,24.53824873
22342,11.55932909
42815,10.28235112
187514,12.12322306
151548,12.38194528
215384,28.32196737
3908,31.91921516
1553,32.9898415
169699,10.30549414
282661,81.904883
119061,28.53157104
101355,9.757501014
105232,14.71814651
189416,9.959816883
67946,29.43135487
134148,10.47095279
49055,17.84421159
178064,43.59451672
61757,25.90365417
288232,63.65648743
48839,29.33458732
126787,23.54577121
285221,10.15156025
297300,18.18532186
205503,28.69907823
164234,13.69034588
87288,22.22780216
24492,26.08322363
185668,19.69629098
163906,12.45121314
163879,89.99320602
140520,12.09349033
116601,10.32205437
80491,18.01893844
290575,15.73966607
192802,27.58259674
26583,10.09862082
84310,19.56955651
106148,12.64244849
198027,22.7320386
246658,30.41263559
115774,30.34809399
232621,18.0006306
8942,11.51695486
18250,31.48818495
225501,13.37022294
36129,31.77174511
44531,21.17956409
282403,13.13702351
211689,32.93831223
79844,17.9898386
209037,17.53005895
259107,28.74357077
89366,15.94077075
94728,14.61263593
156847,25.90358944
90099,10.58522345
92670,12.9919814
65361,17.92503775
147743,26.16555178
247390,42.6439395
225136,31.02222888
140620,17.82765745
178902,17.85036816
122805,17.95153683
153159,17.07003526
210432,28.19386275
91995,21.70133013
229663,50.34581317
33310,9.040565258
255503,33.99687829
86493,17.02532789
25731,7.339033807
224951,15.00357685
232737,39.36640755
82222,18.59212822
13385,12.74099024
294015,12.96892134
37043,15.55797179
28733,12.00028097
168338,30.4843842
134788,72.90703524
268115,34.18066769
91530,12.7504578
163771,18.70250784
228975,20.73893294
167240,25.34378871
216352,24.54958588
287806,42.42523001
17984,56.90351752
253119,11.40616528
66867,17.39074353
242066,27.36747622
69002,21.58080584
77434,15.02446521
179547,17.567231
238836,27.41777097
299289,13.61619376
181241,9.563513087
195547,64.67087668
290449,37.89865071
250453,18.6297378
225705,23.00889521
142762,70.49224595
60799,15.78820033
65044,12.20876602
41390,20.90118525
142798,60.74410587
22460,19.57824989
69242,22.33498607
62874,16.41103587
209879,26.21084565
134697,19.91105376
290476,15.04985952
249564,13.06328031
142113,55.98044046
105343,16.14901263
104761,10.70812158
214409,15.30750289
171201,21.07944011
217706,97.64963559
289973,18.27494937
220553,18.21592572
28529,23.28800528
57686,13.31872584
256869,11.56313254
290518,32.85471644
263636,63.77620158
120314,10.63471158
250812,11.02397573
16840,14.18864903
242146,18.80979472
259743,17.66737361
60703,9.447491093
180016,26.59199002
230298,29.00586753
202010,66.03173418
2720,40.73140934
202276,19.77964589
278897,13.34465205
251316,13.80934826
18092,54.34558467
8874,32.93218366
108695,23.73442697
103805,20.84108317
261001,16.76478924
218155,27.22348734
131300,37.27941277
36305,27.08799635
106847,12.20046741
190038,16.1590826
155208,25.39342474
195566,71.03125229
85121,19.17257745
153685,34.15341875
236456,27.92572545
263701,11.37483148
142114,31.29210191
249923,24.13790416
48884,15.61146162
184367,19.02400342
38498,14.68282335
264330,12.31561704
188509,15.40743
210351,14.49486423
128394,15.750115
183605,11.65583034
47349,18.43805775
27627,14.08508137
269940,25.57151202
181664,47.17217115
216479,40.1809013
32482,27.52782242
182938,9.250985054
97805,24.60794016
5076,31.87375856
220950,38.86856215
276913,16.64409645
78258,10.27546231
181261,23.34113082
98141,25.00168702
53425,21.12297652
60457,13.01928693
212583,15.91222528
244806,20.05047648
20182,31.70603473
173836,43.80109462
288851,15.70751607
258642,21.5260121
126058,20.19193472
209380,20.59779076
35777,10.96267321
200868,17.68900826
67608,31.73568125
102,40.95671228
242418,33.85719273
266367,8.928389335
20,35.61508732
125523,23.54480375
25081,35.3438005
298436,14.1039906
12802,10.23946062
453,14.7041205
34649,18.51312959
250611,26.39340977
58075,10.88461552
110145,58.0171247
199693,20.37735156
298908,15.79861872
243766,19.380642
77018,17.57968152
276390,8.768709575
235214,31.25886685
14109,21.79210372
281946,25.17076901
219082,20.23392768
211695,29.18333716
235387,16.17905962
83997,12.37617202
256322,22.26082975
226066,12.11986414
162893,28.5734902
46450,14.76094283
231198,27.20829048
35708,33.58708846
231479,22.13999962
282205,11.58876013
54369,14.75400907
161823,44.76962141
196775,17.59388404
132695,67.20359697
257985,20.74261306
235081,20.20933483
96601,12.35960952
163155,11.58055869
288177,21.357631
117001,11.89019148
154537,24.38177401
157812,13.85683692
147872,62.93408158
242524,17.97840936
5093,26.72982884
273975,25.75074764
78479,18.0538764
170365,26.57913445
73024,28.15546566
250356,32.69877124
220590,8.972331106
135742,12.42822677
193874,35.39129925
42804,15.09900439
63855,11.34250109
15100,29.49645273
50664,20.1195503
285635,13.18898004
217743,8.321641565
257475,34.73797885
156981,18.14468788
227628,32.64661394
269680,31.25255745
104228,7.288017304
109284,32.10473979
153456,26.02279917
21322,27.83197575
153786,9.161731565
259520,24.84080002
108234,21.38540297
56864,10.81410052
157834,39.37127527
47758,13.67630191
112645,19.2703346
30954,18.75908034
268208,15.25010339
195931,84.42923072
6311,20.67813056
187820,22.36249005
60344,16.20683882
234056,22.2083329
258574,37.68212751
134258,16.71023364
286445,28.37940038
288858,12.98351031
298630,15.08145077
42943,11.34421683
922,20.85116215
79255,17.56101665
82420,19.10066012
82906,14.21977965
141326,9.407105054
238301,47.37066933
196008,85.33738142
161295,27.29358175
173371,11.48738095
124642,19.36861469
146309,20.08413905
242409,19.30298698
16595,35.73312207
237328,31.39401655
129944,11.00087661
261871,14.8642648
261911,37.72476981
38326,33.20137221
25670,25.25776149
6181,20.10133606
102167,21.14907069
119451,14.97672062
112948,35.05925515
155610,16.52467157
236709,35.56505163
118151,33.89657565
143345,11.8615098
